2013-02-18,lon3,fhact,total,177108
2013-02-18,lon3,fhweb,millicore,20819
2013-02-18,lon3,fhweb,dynofarm,26116
2013-02-18,lon3,fhweb,total,46935
2013-02-18,lon3,all,millicore,138185
2013-02-18,lon3,all,dynofarm,103887
2013-02-18,lon3,all,total,242072
2013-02-19,csg1,appinit,millicore,783
2013-02-19,csg1,appinit,dynofarm,0
2013-02-19,csg1,appinit,total,783
2013-02-19,csg1,fhact,millicore,22754
2013-02-19,csg1,fhact,dynofarm,55385
2013-02-19,csg1,fhact,total,78139
2013-02-19,csg1,fhweb,millicore,4202
2013-02-19,csg1,fhweb,dynofarm,0
2013-02-19,csg1,fhweb,total,4202
2013-02-19,csg1,all,millicore,28667
2013-02-19,csg1,all,dynofarm,55385
2013-02-19,csg1,all,total,84052
2013-02-19,fdc1,appinit,millicore,10133
2013-02-19,fdc1,appinit,dynofarm,0
2013-02-19,fdc1,appinit,total,10133
2013-02-19,fdc1,fhact,millicore,166455
2013-02-19,fdc1,fhact,dynofarm,0
2013-02-19,fdc1,fhact,total,166455
2013-02-19,fdc1,fhweb,millicore,35841
2013-02-19,fdc1,fhweb,dynofarm,0
2013-02-19,fdc1,fhweb,total,35841
2013-02-19,fdc1,all,millicore,212813
2013-02-19,fdc1,all,dynofarm,0
2013-02-19,fdc1,all,total,212813
2013-02-19,lon3,appinit,millicore,15556
2013-02-19,lon3,appinit,dynofarm,0
2013-02-19,lon3,appinit,total,15556
2013-02-19,lon3,fhact,millicore,93222
2013-02-19,lon3,fhact,dynofarm,71590
2013-02-19,lon3,fhact,total,164812
2013-02-19,lon3,fhweb,millicore,19684
2013-02-19,lon3,fhweb,dynofarm,25509
2013-02-19,lon3,fhweb,total,45193
2013-02-19,lon3,all,millicore,129779
2013-02-19,lon3,all,dynofarm,97099
2013-02-19,lon3,all,total,226878
2013-02-20,csg1,appinit,millicore,1063
2013-02-20,csg1,appinit,dynofarm,0
2013-02-20,csg1,appinit,total,1063
2013-02-20,csg1,fhact,millicore,20159
2013-02-20,csg1,fhact,dynofarm,10219
2013-02-20,csg1,fhact,total,30378
2013-02-20,csg1,fhweb,millicore,4453
2013-02-20,csg1,fhweb,dynofarm,0
2013-02-20,csg1,fhweb,total,4453
2013-02-20,csg1,all,millicore,26566
2013-02-20,csg1,all,dynofarm,10219
2013-02-20,csg1,all,total,36785
2013-02-20,fdc1,appinit,millicore,10421
2013-02-20,fdc1,appinit,dynofarm,0
2013-02-20,fdc1,appinit,total,10421
2013-02-20,fdc1,fhact,millicore,173066
2013-02-20,fdc1,fhact,dynofarm,0
2013-02-20,fdc1,fhact,total,173066
2013-02-20,fdc1,fhweb,millicore,36206
2013-02-20,fdc1,fhweb,dynofarm,0
2013-02-20,fdc1,fhweb,total,36206
2013-02-20,fdc1,all,millicore,220172
2013-02-20,fdc1,all,dynofarm,0
2013-02-20,fdc1,all,total,220172
2013-02-20,lon3,appinit,millicore,15356
2013-02-20,lon3,appinit,dynofarm,0
2013-02-20,lon3,appinit,total,15356
2013-02-20,lon3,fhact,millicore,91575
2013-02-20,lon3,fhact,dynofarm,57691
2013-02-20,lon3,fhact,total,149266
2013-02-20,lon3,fhweb,millicore,20137
2013-02-20,lon3,fhweb,dynofarm,24135
2013-02-20,lon3,fhweb,total,44272
2013-02-20,lon3,all,millicore,127723
2013-02-20,lon3,all,dynofarm,81826
2013-02-20,lon3,all,total,209549
2013-02-21,csg1,appinit,millicore,674
2013-02-21,csg1,appinit,dynofarm,0
2013-02-21,csg1,appinit,total,674
2013-02-21,csg1,fhact,millicore,19044
2013-02-21,csg1,fhact,dynofarm,22206
2013-02-21,csg1,fhact,total,41250
2013-02-21,csg1,fhweb,millicore,4185
2013-02-21,csg1,fhweb,dynofarm,104
2013-02-21,csg1,fhweb,total,4289
2013-02-21,csg1,all,millicore,24537
2013-02-21,csg1,all,dynofarm,22310
2013-02-21,csg1,all,total,46847
2013-02-21,fdc1,appinit,millicore,9711
2013-02-21,fdc1,appinit,dynofarm,0
2013-02-21,fdc1,appinit,total,9711
2013-02-21,fdc1,fhact,millicore,169692
2013-02-21,fdc1,fhact,dynofarm,0
2013-02-21,fdc1,fhact,total,169692
2013-02-21,fdc1,fhweb,millicore,33770
2013-02-21,fdc1,fhweb,dynofarm,0
2013-02-21,fdc1,fhweb,total,33770
2013-02-21,fdc1,all,millicore,213365
2013-02-21,fdc1,all,dynofarm,0
2013-02-21,fdc1,all,total,213365
2013-02-21,lon3,appinit,millicore,15194
2013-02-21,lon3,appinit,dynofarm,0
2013-02-21,lon3,appinit,total,15194
2013-02-21,lon3,fhact,millicore,90052
2013-02-21,lon3,fhact,dynofarm,60085
2013-02-21,lon3,fhact,total,150137
2013-02-21,lon3,fhweb,millicore,19816
2013-02-21,lon3,fhweb,dynofarm,17595
2013-02-21,lon3,fhweb,total,37411
2013-02-21,lon3,all,millicore,126106
2013-02-21,lon3,all,dynofarm,77680
2013-02-21,lon3,all,total,203786
2013-02-22,csg1,appinit,millicore,695
2013-02-22,csg1,appinit,dynofarm,0
2013-02-22,csg1,appinit,total,695
2013-02-22,csg1,fhact,millicore,15802
2013-02-22,csg1,fhact,dynofarm,13007
2013-02-22,csg1,fhact,total,28809
2013-02-22,csg1,fhweb,millicore,4162
2013-02-22,csg1,fhweb,dynofarm,0
2013-02-22,csg1,fhweb,total,4162
2013-02-22,csg1,all,millicore,21338
2013-02-22,csg1,all,dynofarm,13007
2013-02-22,csg1,all,total,34345
2013-02-22,fdc1,appinit,millicore,9973
2013-02-22,fdc1,appinit,dynofarm,0
2013-02-22,fdc1,appinit,total,9973
2013-02-22,fdc1,fhact,millicore,168800
2013-02-22,fdc1,fhact,dynofarm,0
2013-02-22,fdc1,fhact,total,168800
2013-02-22,fdc1,fhweb,millicore,34735
2013-02-22,fdc1,fhweb,dynofarm,0
2013-02-22,fdc1,fhweb,total,34735
2013-02-22,fdc1,all,millicore,213856
2013-02-22,fdc1,all,dynofarm,0
2013-02-22,fdc1,all,total,213856
2013-02-22,lon3,appinit,millicore,14351
2013-02-22,lon3,appinit,dynofarm,0
2013-02-22,lon3,appinit,total,14351
2013-02-22,lon3,fhact,millicore,82322
2013-02-22,lon3,fhact,dynofarm,56517
2013-02-22,lon3,fhact,total,138839
2013-02-22,lon3,fhweb,millicore,19761
2013-02-22,lon3,fhweb,dynofarm,24413
2013-02-22,lon3,fhweb,total,44174
2013-02-22,lon3,all,millicore,117428
2013-02-22,lon3,all,dynofarm,80930
2013-02-22,lon3,all,total,198358
2013-02-23,csg1,appinit,millicore,403
2013-02-23,csg1,appinit,dynofarm,0
2013-02-23,csg1,appinit,total,403
2013-02-23,csg1,fhact,millicore,7631
2013-02-23,csg1,fhact,dynofarm,9928
2013-02-23,csg1,fhact,total,17559
2013-02-23,csg1,fhweb,millicore,4101
2013-02-23,csg1,fhweb,dynofarm,0
2013-02-23,csg1,fhweb,total,4101
2013-02-23,csg1,all,millicore,12518
2013-02-23,csg1,all,dynofarm,9928
2013-02-23,csg1,all,total,22446
2013-02-23,fdc1,appinit,millicore,7406
2013-02-23,fdc1,appinit,dynofarm,0
2013-02-23,fdc1,appinit,total,7406
2013-02-23,fdc1,fhact,millicore,143790
2013-02-23,fdc1,fhact,dynofarm,0
2013-02-23,fdc1,fhact,total,143790
2013-02-23,fdc1,fhweb,millicore,24622
2013-02-23,fdc1,fhweb,dynofarm,0
2013-02-23,fdc1,fhweb,total,24622
2013-02-23,fdc1,all,millicore,175848
2013-02-23,fdc1,all,dynofarm,0
2013-02-23,fdc1,all,total,175848
2013-02-23,lon3,appinit,millicore,22982
2013-02-23,lon3,appinit,dynofarm,0
2013-02-23,lon3,appinit,total,22982
2013-02-23,lon3,fhact,millicore,84354
2013-02-23,lon3,fhact,dynofarm,67521
2013-02-23,lon3,fhact,total,151875
2013-02-23,lon3,fhweb,millicore,19317
2013-02-23,lon3,fhweb,dynofarm,27866
2013-02-23,lon3,fhweb,total,47183
2013-02-23,lon3,all,millicore,126967
2013-02-23,lon3,all,dynofarm,95387
2013-02-23,lon3,all,total,222354
2013-02-24,csg1,appinit,millicore,261
2013-02-24,csg1,appinit,dynofarm,0
2013-02-24,csg1,appinit,total,261
2013-02-24,csg1,fhact,millicore,5321
2013-02-24,csg1,fhact,dynofarm,4126
2013-02-24,csg1,fhact,total,9447
2013-02-24,csg1,fhweb,millicore,4062
2013-02-24,csg1,fhweb,dynofarm,0
2013-02-24,csg1,fhweb,total,4062
2013-02-24,csg1,all,millicore,9798
2013-02-24,csg1,all,dynofarm,4126
2013-02-24,csg1,all,total,13924
2013-02-24,fdc1,appinit,millicore,7502
2013-02-24,fdc1,appinit,dynofarm,0
2013-02-24,fdc1,appinit,total,7502
2013-02-24,fdc1,fhact,millicore,141142
2013-02-24,fdc1,fhact,dynofarm,0
2013-02-24,fdc1,fhact,total,141142
2013-02-24,fdc1,fhweb,millicore,26029
2013-02-24,fdc1,fhweb,dynofarm,0
2013-02-24,fdc1,fhweb,total,26029
2013-02-24,fdc1,all,millicore,174745
2013-02-24,fdc1,all,dynofarm,0
2013-02-24,fdc1,all,total,174745
2013-02-24,lon3,appinit,millicore,23128
2013-02-24,lon3,appinit,dynofarm,0
2013-02-24,lon3,appinit,total,23128
2013-02-24,lon3,fhact,millicore,88352
2013-02-24,lon3,fhact,dynofarm,148895
2013-02-24,lon3,fhact,total,237247
2013-02-24,lon3,fhweb,millicore,21139
2013-02-24,lon3,fhweb,dynofarm,68236
2013-02-24,lon3,fhweb,total,89375
2013-02-24,lon3,all,millicore,132724
2013-02-24,lon3,all,dynofarm,217131
2013-02-24,lon3,all,total,349855
2013-02-25,csg1,appinit,millicore,676
2013-02-25,csg1,appinit,dynofarm,0
2013-02-25,csg1,appinit,total,676
2013-02-25,csg1,fhact,millicore,13630
2013-02-25,csg1,fhact,dynofarm,1130
2013-02-25,csg1,fhact,total,14760
2013-02-25,csg1,fhweb,millicore,4181
2013-02-25,csg1,fhweb,dynofarm,0
2013-02-25,csg1,fhweb,total,4181
2013-02-25,csg1,all,millicore,19199
2013-02-25,csg1,all,dynofarm,1130
2013-02-25,csg1,all,total,20329
2013-02-25,fdc1,appinit,millicore,5902
2013-02-25,fdc1,appinit,dynofarm,0
2013-02-25,fdc1,appinit,total,5902
2013-02-25,fdc1,fhact,millicore,126641
2013-02-25,fdc1,fhact,dynofarm,0
2013-02-25,fdc1,fhact,total,126641
2013-02-25,fdc1,fhweb,millicore,20227
2013-02-25,fdc1,fhweb,dynofarm,0
2013-02-25,fdc1,fhweb,total,20227
2013-02-25,fdc1,all,millicore,152957
2013-02-25,fdc1,all,dynofarm,0
2013-02-25,fdc1,all,total,152957
2013-02-25,lon3,appinit,millicore,22048
2013-02-25,lon3,appinit,dynofarm,0
2013-02-25,lon3,appinit,total,22048
2013-02-25,lon3,fhact,millicore,93486
2013-02-25,lon3,fhact,dynofarm,163483
2013-02-25,lon3,fhact,total,256969
2013-02-25,lon3,fhweb,millicore,21264
2013-02-25,lon3,fhweb,dynofarm,63500
2013-02-25,lon3,fhweb,total,84764
2013-02-25,lon3,all,millicore,137782
2013-02-25,lon3,all,dynofarm,226983
2013-02-25,lon3,all,total,364765
2013-02-26,csg1,appinit,millicore,1357
2013-02-26,csg1,appinit,dynofarm,0
2013-02-26,csg1,appinit,total,1357
2013-02-26,csg1,fhact,millicore,11821
2013-02-26,csg1,fhact,dynofarm,10105
2013-02-26,csg1,fhact,total,21926
2013-02-26,csg1,fhweb,millicore,4260
2013-02-26,csg1,fhweb,dynofarm,0
2013-02-26,csg1,fhweb,total,4260
2013-02-26,csg1,all,millicore,20094
2013-02-26,csg1,all,dynofarm,10105
2013-02-26,csg1,all,total,30199
2013-02-26,fdc1,appinit,millicore,5520
2013-02-26,fdc1,appinit,dynofarm,0
2013-02-26,fdc1,appinit,total,5520
2013-02-26,fdc1,fhact,millicore,129949
2013-02-26,fdc1,fhact,dynofarm,0
2013-02-26,fdc1,fhact,total,129949
2013-02-26,fdc1,fhweb,millicore,18999
2013-02-26,fdc1,fhweb,dynofarm,0
2013-02-26,fdc1,fhweb,total,18999
2013-02-26,fdc1,all,millicore,154835
2013-02-26,fdc1,all,dynofarm,0
2013-02-26,fdc1,all,total,154835
2013-02-26,lon3,appinit,millicore,21464
2013-02-26,lon3,appinit,dynofarm,0
2013-02-26,lon3,appinit,total,21464
2013-02-26,lon3,fhact,millicore,92061
2013-02-26,lon3,fhact,dynofarm,123248
2013-02-26,lon3,fhact,total,215309
2013-02-26,lon3,fhweb,millicore,21878
2013-02-26,lon3,fhweb,dynofarm,55610
2013-02-26,lon3,fhweb,total,77488
2013-02-26,lon3,all,millicore,136120
2013-02-26,lon3,all,dynofarm,178858
2013-02-26,lon3,all,total,314978
2013-02-27,csg1,appinit,millicore,819
2013-02-27,csg1,appinit,dynofarm,0
2013-02-27,csg1,appinit,total,819
2013-02-27,csg1,fhact,millicore,9922
2013-02-27,csg1,fhact,dynofarm,0
2013-02-27,csg1,fhact,total,9922
2013-02-27,csg1,fhweb,millicore,4216
2013-02-27,csg1,fhweb,dynofarm,0
2013-02-27,csg1,fhweb,total,4216
2013-02-27,csg1,all,millicore,16142
2013-02-27,csg1,all,dynofarm,0
2013-02-27,csg1,all,total,16142
2013-02-27,fdc1,appinit,millicore,5123
2013-02-27,fdc1,appinit,dynofarm,0
2013-02-27,fdc1,appinit,total,5123
2013-02-27,fdc1,fhact,millicore,122466
2013-02-27,fdc1,fhact,dynofarm,0
2013-02-27,fdc1,fhact,total,122466
2013-02-27,fdc1,fhweb,millicore,17752
2013-02-27,fdc1,fhweb,dynofarm,0
2013-02-27,fdc1,fhweb,total,17752
2013-02-27,fdc1,all,millicore,145575
2013-02-27,fdc1,all,dynofarm,0
2013-02-27,fdc1,all,total,145575
2013-02-27,lon3,appinit,millicore,20993
2013-02-27,lon3,appinit,dynofarm,0
2013-02-27,lon3,appinit,total,20993
2013-02-27,lon3,fhact,millicore,89308
2013-02-27,lon3,fhact,dynofarm,0
2013-02-27,lon3,fhact,total,89308
2013-02-27,lon3,fhweb,millicore,20426
2013-02-27,lon3,fhweb,dynofarm,0
2013-02-27,lon3,fhweb,total,20426
2013-02-27,lon3,all,millicore,131195
2013-02-27,lon3,all,dynofarm,0
2013-02-27,lon3,all,total,131195
